Estrutura,Operacao,TamanhoEntrada,TempoMs,MemoriaKB,Colisoes
Lista Encadeada,Insercao,1000,0.039307,23.438,0
Lista Encadeada,Busca,1000,0.001465,23.438,0
Lista Encadeada,Remocao,1000,0.001221,23.414,0
AVL,Insercao,1000,0.930908,31.250,0
AVL,Busca,1000,0.000244,31.250,0
AVL,Remocao,1000,0.000488,31.219,0
Tabela Hash,Insercao,1000,0.060791,39.070,108
Tabela Hash,Busca,1000,0.000000,39.070,108
Tabela Hash,Remocao,1000,0.000244,39.047,108
Fenwick Tree,Construcao/Atualizacao,1000,0.066650,15.633,0
Fenwick Tree,Consulta Intervalo,1000,0.000488,15.633,0
Fenwick Tree,Remocao Logica,1000,0.000000,15.633,0
KD-Tree,Insercao,1000,0.218994,46.875,0
KD-Tree,Busca Espacial,1000,0.000977,46.875,0
KD-Tree,Remocao Logica,1000,0.005615,46.875,0
Lista Encadeada,Insercao,5000,2.624512,117.188,0
Lista Encadeada,Busca,5000,0.006836,117.188,0
Lista Encadeada,Remocao,5000,0.006348,117.164,0
AVL,Insercao,5000,3.813721,156.250,0
AVL,Busca,5000,0.000488,156.250,0
AVL,Remocao,5000,0.001465,156.219,0
Tabela Hash,Insercao,5000,0.433350,195.320,559
Tabela Hash,Busca,5000,0.000000,195.320,559
Tabela Hash,Remocao,5000,0.000244,195.297,559
Fenwick Tree,Construcao/Atualizacao,5000,0.483643,78.133,0
Fenwick Tree,Consulta Intervalo,5000,0.000244,78.133,0
Fenwick Tree,Remocao Logica,5000,0.000244,78.133,0
KD-Tree,Insercao,5000,2.059570,234.375,0
KD-Tree,Busca Espacial,5000,0.001465,234.375,0
KD-Tree,Remocao Logica,5000,0.068115,234.375,0
Lista Encadeada,Insercao,10000,0.849365,234.375,0
Lista Encadeada,Busca,10000,0.011475,234.375,0
Lista Encadeada,Remocao,10000,0.012451,234.352,0
AVL,Insercao,10000,10.909668,312.500,0
AVL,Busca,10000,0.000977,312.500,0
AVL,Remocao,10000,0.001709,312.469,0
Tabela Hash,Insercao,10000,0.641113,390.633,104
Tabela Hash,Busca,10000,0.000244,390.633,104
Tabela Hash,Remocao,10000,0.000244,390.609,104
Fenwick Tree,Construcao/Atualizacao,10000,0.626465,156.258,0
Fenwick Tree,Consulta Intervalo,10000,0.000244,156.258,0
Fenwick Tree,Remocao Logica,10000,0.000244,156.258,0
KD-Tree,Insercao,10000,6.413330,468.750,0
KD-Tree,Busca Espacial,10000,0.002686,468.750,0
KD-Tree,Remocao Logica,10000,0.018311,468.750,0
Lista Encadeada,Insercao,15000,1.147949,351.562,0
Lista Encadeada,Busca,15000,0.016357,351.562,0
Lista Encadeada,Remocao,15000,0.016357,351.539,0
AVL,Insercao,15000,16.357910,468.750,0
AVL,Busca,15000,0.001709,468.750,0
AVL,Remocao,15000,0.001953,468.719,0
Tabela Hash,Insercao,15000,0.926025,585.945,0
Tabela Hash,Busca,15000,0.000244,585.945,0
Tabela Hash,Remocao,15000,0.000244,585.922,0
Fenwick Tree,Construcao/Atualizacao,15000,0.916016,234.383,0
Fenwick Tree,Consulta Intervalo,15000,0.000244,234.383,0
Fenwick Tree,Remocao Logica,15000,0.000000,234.383,0
KD-Tree,Insercao,15000,11.802246,703.125,0
KD-Tree,Busca Espacial,15000,0.002930,703.125,0
KD-Tree,Remocao Logica,15000,0.119873,703.125,0
